Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
7.680000,2929.687500,1.952423e+00,0,360,125
7.680000,2789.062500,1.888805e+00,0,360,119
7.680000,1828.125000,1.833758e+00,0,360,78
7.701333,2414.062500,3.030221e+00,0,361,103
7.701333,1898.437500,2.523632e+00,0,361,81
7.701333,2906.250000,2.469579e+00,0,361,124
7.701333,304.687500,2.402052e+00,0,361,13
7.701333,5343.750000,2.111294e+00,0,361,228
7.722667,2437.500000,2.692869e+00,0,362,104
7.722667,2789.062500,2.105202e+00,0,362,119
7.722667,5343.750000,2.066285e+00,0,362,228
7.722667,937.500000,2.051039e+00,0,362,40
7.722667,632.812500,1.860040e+00,0,362,27
7.744000,304.687500,4.426884e+00,0,363,13
7.744000,2953.125000,3.787975e+00,0,363,126
7.744000,1851.562500,2.503669e+00,0,363,79
7.744000,914.062500,2.336158e+00,0,363,39
7.744000,4757.812500,2.236863e+00,0,363,203
7.765333,2953.125000,3.458053e+00,0,364,126
7.765333,1312.500000,2.258126e+00,0,364,56
7.765333,1593.750000,2.181789e+00,0,364,68
7.765333,2414.062500,2.105556e+00,0,364,103
7.765333,703.125000,2.004936e+00,0,364,30
7.786667,351.562500,2.836680e+00,0,365,15
7.786667,1218.750000,2.695498e+00,0,365,52
7.786667,867.187500,2.580415e+00,0,365,37
7.786667,1382.812500,2.303268e+00,0,365,59
7.786667,2484.375000,2.040030e+00,0,365,106
7.808000,304.687500,3.330353e+00,0,366,13
7.808000,1242.187500,2.329170e+00,0,366,53
7.808000,1804.687500,2.017731e+00,0,366,77
7.808000,445.312500,2.003767e+00,0,366,19
7.808000,2390.625000,1.974534e+00,0,366,102
7.829333,351.562500,3.378853e+00,0,367,15
7.829333,2906.250000,1.967738e+00,0,367,124
7.829333,984.375000,1.675573e+00,0,367,42
7.829333,4804.687500,1.661651e+00,0,367,205
7.829333,3117.187500,1.631385e+00,0,367,133
7.850667,2414.062500,2.347661e+00,0,368,103
7.850667,304.687500,1.990980e+00,0,368,13
7.850667,914.062500,1.969248e+00,0,368,39
7.850667,2906.250000,1.895591e+00,0,368,124
7.850667,5859.375000,1.825030e+00,0,368,250
7.872000,2953.125000,3.369701e+00,0,369,126
7.872000,4734.375000,2.132108e+00,0,369,202
7.872000,2390.625000,1.980349e+00,0,369,102
7.872000,5226.562500,1.883993e+00,0,369,223
7.872000,1945.312500,1.847747e+00,0,369,83
7.893333,2953.125000,5.007798e+00,0,370,126
7.893333,304.687500,3.230919e+00,0,370,13
7.893333,2343.750000,2.619598e+00,0,370,100
7.893333,4757.812500,2.510200e+00,0,370,203
7.893333,5343.750000,2.379798e+00,0,370,228
7.914667,914.062500,2.867573e+00,0,371,39
7.914667,2789.062500,2.314161e+00,0,371,119
7.914667,2437.500000,2.242828e+00,0,371,104
7.914667,5742.187500,2.146815e+00,0,371,245
7.914667,351.562500,2.131170e+00,0,371,15
7.936000,5250.000000,2.270986e+00,0,372,224
7.936000,3585.937500,2.224930e+00,0,372,153
7.936000,304.687500,2.070278e+00,0,372,13
7.936000,2414.062500,1.865083e+00,0,372,103
7.936000,3281.250000,1.796649e+00,0,372,140
7.957333,2953.125000,2.800175e+00,0,373,126
7.957333,1476.562500,2.425502e+00,0,373,63
7.957333,1242.187500,2.112596e+00,0,373,53
7.957333,304.687500,2.110632e+00,0,373,13
7.957333,1851.562500,2.047800e+00,0,373,79
7.978667,2953.125000,1.969584e+00,0,374,126
7.978667,937.500000,1.908369e+00,0,374,40
7.978667,1218.750000,1.805916e+00,0,374,52
7.978667,468.750000,1.714717e+00,0,374,20
7.978667,726.562500,1.698195e+00,0,374,31
8.000000,2414.062500,2.191217e+00,0,375,103
8.000000,281.250000,2.041448e+00,0,375,12
8.000000,3351.562500,1.937484e+00,0,375,143
8.000000,1828.125000,1.922413e+00,0,375,78
8.000000,750.000000,1.850308e+00,0,375,32
8.021333,5296.875000,3.014345e+00,0,376,226
8.021333,2953.125000,2.927524e+00,0,376,126
8.021333,937.500000,2.223360e+00,0,376,40
8.021333,1804.687500,2.143266e+00,0,376,77
8.021333,4828.125000,2.101618e+00,0,376,206
8.042667,2343.750000,2.847021e+00,0,377,100
8.042667,4757.812500,2.777167e+00,0,377,203
8.042667,5320.312500,2.467675e+00,0,377,227
8.042667,421.875000,2.392427e+00,0,377,18
8.042667,1382.812500,2.362047e+00,0,377,59
8.064000,5273.437500,2.484850e+00,0,378,225
8.064000,2953.125000,2.269349e+00,0,378,126
8.064000,2437.500000,2.030122e+00,0,378,104
8.064000,2601.562500,1.976893e+00,0,378,111
8.064000,1500.000000,1.946240e+00,0,378,64
8.085333,304.687500,2.658548e+00,0,379,13
8.085333,398.437500,2.585053e+00,0,379,17
8.085333,2460.937500,2.444565e+00,0,379,105
8.085333,1218.750000,2.250579e+00,0,379,52
8.085333,2906.250000,2.232172e+00,0,379,124
8.106667,1242.187500,2.923706e+00,0,380,53
8.106667,1734.375000,2.575337e+00,0,380,74
8.106667,984.375000,2.320052e+00,0,380,42
8.106667,234.375000,2.252888e+00,0,380,10
8.106667,2859.375000,2.236205e+00,0,380,122
8.128000,1828.125000,2.070581e+00,0,381,78
8.128000,820.312500,1.819291e+00,0,381,35
8.128000,234.375000,1.747235e+00,0,381,10
8.128000,2765.625000,1.710852e+00,0,381,118
8.128000,984.375000,1.665106e+00,0,381,42
8.149333,257.812500,2.822952e+00,0,382,11
8.149333,1851.562500,2.708408e+00,0,382,79
8.149333,2414.062500,2.667969e+00,0,382,103
8.149333,609.375000,1.899141e+00,0,382,26
8.149333,3093.750000,1.624916e+00,0,382,132
8.170667,632.812500,2.607886e+00,0,383,27
8.170667,234.375000,2.559366e+00,0,383,10
8.170667,4828.125000,2.164272e+00,0,383,206
8.170667,1289.062500,1.986857e+00,0,383,55
8.170667,2460.937500,1.815327e+00,0,383,105
8.192000,2953.125000,4.582235e+00,0,384,126
8.192000,1265.625000,2.180320e+00,0,384,54
8.192000,2343.750000,2.099100e+00,0,384,100
8.192000,2765.625000,1.993623e+00,0,384,118
8.192000,4757.812500,1.836695e+00,0,384,203
8.213333,234.375000,2.758141e+00,0,385,10
8.213333,2906.250000,2.479009e+00,0,385,124
8.213333,2789.062500,2.443424e+00,0,385,119
8.213333,1875.000000,2.355831e+00,0,385,80
8.213333,1453.125000,2.163578e+00,0,385,62
8.234667,2460.937500,2.614115e+00,0,386,105
8.234667,234.375000,2.485046e+00,0,386,10
8.234667,2953.125000,2.311915e+00,0,386,126
8.234667,398.437500,2.235228e+00,0,386,17
8.234667,867.187500,2.010209e+00,0,386,37
8.256000,234.375000,2.351477e+00,0,387,10
8.256000,468.750000,1.958877e+00,0,387,20
8.256000,1828.125000,1.798247e+00,0,387,78
8.256000,2929.687500,1.726785e+00,0,387,125
8.256000,2484.375000,1.671548e+00,0,387,106
8.277333,351.562500,2.117158e+00,0,388,15
8.277333,468.750000,2.104607e+00,0,388,20
8.277333,914.062500,1.884236e+00,0,388,39
8.277333,1406.250000,1.656391e+00,0,388,60
8.277333,2601.562500,1.577103e+00,0,388,111
8.298667,257.812500,3.015269e+00,0,389,11
8.298667,2414.062500,1.997678e+00,0,389,103
8.298667,2906.250000,1.960775e+00,0,389,124
8.298667,1734.375000,1.954704e+00,0,389,74
8.298667,421.875000,1.805049e+00,0,389,18
8.320000,234.375000,3.134440e+00,0,390,10
8.320000,1335.937500,1.976141e+00,0,390,57
8.320000,1851.562500,1.960761e+00,0,390,79
8.320000,445.312500,1.890133e+00,0,390,19
8.320000,1757.812500,1.888715e+00,0,390,75
8.341333,1851.562500,3.905639e+00,0,391,79
8.341333,2953.125000,3.386122e+00,0,391,126
8.341333,492.187500,2.694018e+00,0,391,21
8.341333,2343.750000,2.588626e+00,0,391,100
8.341333,281.250000,2.353367e+00,0,391,12
8.362667,234.375000,4.745220e+00,0,392,10
8.362667,1851.562500,2.853601e+00,0,392,79
8.362667,468.750000,2.033829e+00,0,392,20
8.362667,2953.125000,1.915524e+00,0,392,126
8.362667,2789.062500,1.913953e+00,0,392,119
8.384000,234.375000,2.877793e+00,0,393,10
8.384000,2460.937500,2.194023e+00,0,393,105
8.384000,468.750000,1.965329e+00,0,393,20
8.384000,1218.750000,1.910975e+00,0,393,52
8.384000,2929.687500,1.878374e+00,0,393,125
8.405333,2953.125000,3.188865e+00,0,394,126
8.405333,304.687500,2.704539e+00,0,394,13
8.405333,1242.187500,2.453872e+00,0,394,53
8.405333,1828.125000,2.404019e+00,0,394,78
8.405333,984.375000,2.237626e+00,0,394,42
8.426667,281.250000,2.501082e+00,0,395,12
8.426667,1828.125000,2.494762e+00,0,395,78
8.426667,1968.750000,1.839310e+00,0,395,84
8.426667,609.375000,1.647111e+00,0,395,26
8.426667,1242.187500,1.617545e+00,0,395,53
8.448000,257.812500,2.592479e+00,0,396,11
8.448000,1546.875000,1.771421e+00,0,396,66
8.448000,1851.562500,1.758239e+00,0,396,79
8.448000,750.000000,1.720101e+00,0,396,32
8.448000,1710.937500,1.683295e+00,0,396,73
8.469333,234.375000,3.378261e+00,0,397,10
8.469333,2953.125000,2.593987e+00,0,397,126
8.469333,1289.062500,2.229488e+00,0,397,55
8.469333,937.500000,2.096815e+00,0,397,40
8.469333,328.125000,1.854573e+00,0,397,14
8.490667,257.812500,2.508122e+00,0,398,11
8.490667,1828.125000,2.461183e+00,0,398,78
8.490667,2343.750000,2.456656e+00,0,398,100
8.490667,2953.125000,2.414578e+00,0,398,126
8.490667,914.062500,2.070251e+00,0,398,39
8.512000,234.375000,4.594480e+00,0,399,10
8.512000,609.375000,2.199457e+00,0,399,26
8.512000,1593.750000,1.935714e+00,0,399,68
8.512000,2601.562500,1.841565e+00,0,399,111
8.512000,914.062500,1.765814e+00,0,399,39
8.533333,1382.812500,2.193850e+00,0,400,59
8.533333,234.375000,2.151404e+00,0,400,10
8.533333,328.125000,2.121891e+00,0,400,14
8.533333,2460.937500,1.722465e+00,0,400,105
8.533333,1968.750000,1.634097e+00,0,400,84
8.554667,304.687500,2.117219e+00,0,401,13
8.554667,890.625000,1.788266e+00,0,401,38
8.554667,1593.750000,1.768609e+00,0,401,68
8.554667,1804.687500,1.677476e+00,0,401,77
8.554667,445.312500,1.663815e+00,0,401,19
8.576000,1828.125000,2.114683e+00,0,402,78
8.576000,1968.750000,1.950294e+00,0,402,84
8.576000,820.312500,1.860132e+00,0,402,35
8.576000,234.375000,1.744689e+00,0,402,10
8.576000,351.562500,1.692742e+00,0,402,15
8.597333,281.250000,2.794022e+00,0,403,12
8.597333,1054.687500,2.296255e+00,0,403,45
8.597333,1898.437500,2.007062e+00,0,403,81
8.597333,914.062500,1.933149e+00,0,403,39
8.597333,609.375000,1.921619e+00,0,403,26
8.618667,234.375000,3.105038e+00,0,404,10
8.618667,1804.687500,2.285260e+00,0,404,77
8.618667,1335.937500,2.122815e+00,0,404,57
8.618667,1195.312500,2.048062e+00,0,404,51
8.618667,609.375000,2.015853e+00,0,404,26
8.640000,304.687500,3.115635e+00,0,405,13
8.640000,632.812500,2.463449e+00,0,405,27
8.640000,914.062500,2.420491e+00,0,405,39
8.640000,2953.125000,2.273199e+00,0,405,126
8.640000,2343.750000,2.187310e+00,0,405,100
8.661333,257.812500,4.685231e+00,0,406,11
8.661333,914.062500,2.846894e+00,0,406,39
8.661333,1218.750000,2.046262e+00,0,406,52
8.661333,2953.125000,2.004274e+00,0,406,126
8.661333,1476.562500,1.845502e+00,0,406,63
8.682667,328.125000,3.364253e+00,0,407,14
8.682667,539.062500,2.131746e+00,0,407,23
8.682667,1218.750000,2.024938e+00,0,407,52
8.682667,2953.125000,1.757942e+00,0,407,126
8.682667,1851.562500,1.701632e+00,0,407,79
8.704000,1242.187500,2.725445e+00,0,408,53
8.704000,1851.562500,2.366850e+00,0,408,79
8.704000,304.687500,2.344507e+00,0,408,13
8.704000,1710.937500,1.914903e+00,0,408,73
8.704000,890.625000,1.896815e+00,0,408,38
8.725333,351.562500,3.239628e+00,0,409,15
8.725333,914.062500,2.145592e+00,0,409,39
8.725333,1242.187500,2.119845e+00,0,409,53
8.725333,1968.750000,2.064368e+00,0,409,84
8.725333,1851.562500,1.977618e+00,0,409,79
8.746667,281.250000,3.419246e+00,0,410,12
8.746667,1828.125000,2.597558e+00,0,410,78
8.746667,609.375000,1.874870e+00,0,410,26
8.746667,914.062500,1.583826e+00,0,410,39
8.746667,1968.750000,1.475275e+00,0,410,84
8.768000,632.812500,3.055749e+00,0,411,27
8.768000,1804.687500,2.714018e+00,0,411,77
8.768000,234.375000,2.214288e+00,0,411,10
8.768000,1968.750000,2.177105e+00,0,411,84
8.768000,937.500000,2.075514e+00,0,411,40
8.789333,304.687500,4.276779e+00,0,412,13
8.789333,2953.125000,3.229370e+00,0,412,126
8.789333,421.875000,2.338553e+00,0,412,18
8.789333,2343.750000,2.302839e+00,0,412,100
8.789333,1945.312500,2.133254e+00,0,412,83
8.810667,281.250000,3.542766e+00,0,413,12
8.810667,1312.500000,1.938606e+00,0,413,56
8.810667,2906.250000,1.845389e+00,0,413,124
8.810667,1546.875000,1.580719e+00,0,413,66
8.810667,1406.250000,1.573812e+00,0,413,60
8.832000,304.687500,2.938829e+00,0,414,13
8.832000,914.062500,2.000842e+00,0,414,39
8.832000,1359.375000,1.759428e+00,0,414,58
8.832000,656.250000,1.512657e+00,0,414,28
8.832000,1500.000000,1.506485e+00,0,414,64
8.853333,304.687500,3.932355e+00,0,415,13
8.853333,984.375000,1.980555e+00,0,415,42
8.853333,1851.562500,1.968314e+00,0,415,79
8.853333,2460.937500,1.908324e+00,0,415,105
8.853333,468.750000,1.857025e+00,0,415,20
8.874667,304.687500,3.075692e+00,0,416,13
8.874667,1851.562500,2.951912e+00,0,416,79
8.874667,984.375000,1.754564e+00,0,416,42
8.874667,1734.375000,1.743217e+00,0,416,74
8.874667,1406.250000,1.723277e+00,0,416,60
8.896000,1851.562500,3.202555e+00,0,417,79
8.896000,257.812500,2.539886e+00,0,417,11
8.896000,351.562500,2.451748e+00,0,417,15
8.896000,1406.250000,2.146267e+00,0,417,60
8.896000,1570.312500,1.864684e+00,0,417,67
8.917333,1195.312500,3.108250e+00,0,418,51
8.917333,1500.000000,2.104092e+00,0,418,64
8.917333,1968.750000,2.032376e+00,0,418,84
8.917333,2953.125000,1.929278e+00,0,418,126
8.917333,632.812500,1.815357e+00,0,418,27
8.938667,304.687500,3.871513e+00,0,419,13
8.938667,2953.125000,2.473430e+00,0,419,126
8.938667,1242.187500,2.097855e+00,0,419,53
8.938667,492.187500,1.928237e+00,0,419,21
8.938667,679.687500,1.795060e+00,0,419,29
8.960000,1242.187500,2.886064e+00,0,420,53
8.960000,1593.750000,2.637424e+00,0,420,68
8.960000,351.562500,2.527758e+00,0,420,15
8.960000,1804.687500,2.146119e+00,0,420,77
8.960000,750.000000,1.882709e+00,0,420,32
8.981333,914.062500,2.966060e+00,0,421,39
8.981333,1968.750000,2.386283e+00,0,421,84
8.981333,304.687500,2.145638e+00,0,421,13
8.981333,773.437500,1.763360e+00,0,421,33
8.981333,421.875000,1.474619e+00,0,421,18
9.002667,914.062500,3.431750e+00,0,422,39
9.002667,304.687500,2.442961e+00,0,422,13
9.002667,1476.562500,2.296145e+00,0,422,63
9.002667,1828.125000,2.151322e+00,0,422,78
9.002667,1195.312500,1.884495e+00,0,422,51
9.024000,937.500000,4.181656e+00,0,423,40
9.024000,281.250000,3.116860e+00,0,423,12
9.024000,1828.125000,2.623810e+00,0,423,78
9.024000,2414.062500,2.327170e+00,0,423,103
9.024000,1289.062500,1.975695e+00,0,423,55
9.045333,914.062500,2.821571e+00,0,424,39
9.045333,1265.625000,2.219089e+00,0,424,54
9.045333,328.125000,1.701944e+00,0,424,14
9.045333,1710.937500,1.609275e+00,0,424,73
9.045333,492.187500,1.546824e+00,0,424,21
9.066667,1734.375000,2.008063e+00,0,425,74
9.066667,2953.125000,1.961202e+00,0,425,126
9.066667,421.875000,1.834517e+00,0,425,18
9.066667,1570.312500,1.819970e+00,0,425,67
9.066667,1265.625000,1.707808e+00,0,425,54
9.088000,1851.562500,2.826231e+00,0,426,79
9.088000,1734.375000,2.526177e+00,0,426,74
9.088000,2460.937500,2.428492e+00,0,426,105
9.088000,937.500000,2.078690e+00,0,426,40
9.088000,281.250000,1.953590e+00,0,426,12
9.109333,960.937500,1.913325e+00,0,427,41
9.109333,281.250000,1.885621e+00,0,427,12
9.109333,1968.750000,1.809455e+00,0,427,84
9.109333,1851.562500,1.755003e+00,0,427,79
9.109333,2343.750000,1.753102e+00,0,427,100
9.130667,1921.875000,2.448912e+00,0,428,82
9.130667,1570.312500,2.079744e+00,0,428,67
9.130667,1406.250000,1.700413e+00,0,428,60
9.130667,234.375000,1.689450e+00,0,428,10
9.130667,1265.625000,1.683476e+00,0,428,54
9.152000,1476.562500,2.703469e+00,0,429,63
9.152000,1968.750000,2.364521e+00,0,429,84
9.152000,2460.937500,2.292425e+00,0,429,105
9.152000,281.250000,2.180972e+00,0,429,12
9.152000,937.500000,2.134685e+00,0,429,40
9.173333,1312.500000,2.803754e+00,0,430,56
9.173333,1476.562500,2.585556e+00,0,430,63
9.173333,609.375000,2.431515e+00,0,430,26
9.173333,421.875000,2.242043e+00,0,430,18
9.173333,1218.750000,2.154656e+00,0,430,52
9.194667,937.500000,2.681704e+00,0,431,40
9.194667,1218.750000,2.411221e+00,0,431,52
9.194667,2414.062500,2.234373e+00,0,431,103
9.194667,1335.937500,2.095819e+00,0,431,57
9.194667,281.250000,2.066644e+00,0,431,12
9.216000,914.062500,1.978573e+00,0,432,39
9.216000,1242.187500,1.893069e+00,0,432,53
9.216000,1382.812500,1.832028e+00,0,432,59
9.216000,609.375000,1.725353e+00,0,432,26
9.216000,2250.000000,1.567811e+00,0,432,96
9.237333,1031.250000,2.418171e+00,0,433,44
9.237333,1171.875000,2.263407e+00,0,433,50
9.237333,351.562500,2.182672e+00,0,433,15
9.237333,2414.062500,1.978972e+00,0,433,103
9.237333,1710.937500,1.933837e+00,0,433,73
9.258667,609.375000,3.406661e+00,0,434,26
9.258667,2414.062500,2.991654e+00,0,434,103
9.258667,1171.875000,2.593667e+00,0,434,50
9.258667,304.687500,2.396943e+00,0,434,13
9.258667,1968.750000,2.376924e+00,0,434,84
9.280000,1312.500000,2.638659e+00,0,435,56
9.280000,609.375000,2.241047e+00,0,435,26
9.280000,1195.312500,2.212915e+00,0,435,51
9.280000,421.875000,2.193174e+00,0,435,18
9.280000,1968.750000,2.135942e+00,0,435,84
9.301333,914.062500,2.256596e+00,0,436,39
9.301333,1406.250000,2.130490e+00,0,436,60
9.301333,421.875000,2.043000e+00,0,436,18
9.301333,1875.000000,1.968237e+00,0,436,80
9.301333,679.687500,1.603745e+00,0,436,29
9.322667,1335.937500,2.775602e+00,0,437,57
9.322667,914.062500,2.375826e+00,0,437,39
9.322667,1945.312500,2.090310e+00,0,437,83
9.322667,2390.625000,2.025699e+00,0,437,102
9.322667,2601.562500,1.692428e+00,0,437,111
9.344000,1968.750000,3.105396e+00,0,438,84
9.344000,609.375000,2.388968e+00,0,438,26
9.344000,914.062500,2.380350e+00,0,438,39
9.344000,1359.375000,1.811086e+00,0,438,58
9.344000,210.937500,1.791999e+00,0,438,9
9.365333,937.500000,3.046410e+00,0,439,40
9.365333,609.375000,2.662830e+00,0,439,26
9.365333,1218.750000,2.457504e+00,0,439,52
9.365333,1734.375000,2.335442e+00,0,439,74
9.365333,234.375000,2.286337e+00,0,439,10
9.386667,1476.562500,4.138863e+00,0,440,63
9.386667,914.062500,4.001419e+00,0,440,39
9.386667,1945.312500,2.346937e+00,0,440,83
9.386667,632.812500,2.325418e+00,0,440,27
9.386667,1195.312500,2.272972e+00,0,440,51
9.408000,1312.500000,3.382906e+00,0,441,56
9.408000,914.062500,2.911149e+00,0,441,39
9.408000,1476.562500,2.534680e+00,0,441,63
9.408000,1593.750000,2.139798e+00,0,441,68
9.408000,1710.937500,1.533910e+00,0,441,73
9.429333,937.500000,4.389433e+00,0,442,40
9.429333,1851.562500,2.504957e+00,0,442,79
9.429333,750.000000,2.461621e+00,0,442,32
9.429333,1195.312500,2.229427e+00,0,442,51
9.429333,1593.750000,2.120879e+00,0,442,68
9.450667,210.937500,2.321466e+00,0,443,9
9.450667,1242.187500,2.265462e+00,0,443,53
9.450667,867.187500,2.235354e+00,0,443,37
9.450667,1382.812500,1.881675e+00,0,443,59
9.450667,1828.125000,1.762472e+00,0,443,78
9.472000,1218.750000,2.970447e+00,0,444,52
9.472000,1945.312500,2.507437e+00,0,444,83
9.472000,1031.250000,2.396386e+00,0,444,44
9.472000,210.937500,2.186777e+00,0,444,9
9.472000,2085.937500,1.659311e+00,0,444,89
9.493333,281.250000,3.231830e+00,0,445,12
9.493333,1218.750000,3.190679e+00,0,445,52
9.493333,937.500000,2.195149e+00,0,445,40
9.493333,1968.750000,1.768041e+00,0,445,84
9.493333,1851.562500,1.686763e+00,0,445,79
9.514667,1171.875000,2.967863e+00,0,446,50
9.514667,1312.500000,2.680053e+00,0,446,56
9.514667,1031.250000,2.281777e+00,0,446,44
9.514667,1945.312500,2.246358e+00,0,446,83
9.514667,281.250000,2.152317e+00,0,446,12
9.536000,1242.187500,2.923150e+00,0,447,53
9.536000,1335.937500,2.738911e+00,0,447,57
9.536000,1007.812500,2.392249e+00,0,447,43
9.536000,234.375000,2.132515e+00,0,447,10
9.536000,914.062500,2.128630e+00,0,447,39
9.557333,1312.500000,3.417415e+00,0,448,56
9.557333,210.937500,2.736313e+00,0,448,9
9.557333,914.062500,2.708037e+00,0,448,39
9.557333,609.375000,1.847909e+00,0,448,26
9.557333,1476.562500,1.479204e+00,0,448,63
9.578667,1218.750000,2.455172e+00,0,449,52
9.578667,914.062500,2.402187e+00,0,449,39
9.578667,210.937500,2.148007e+00,0,449,9
9.578667,1734.375000,2.128973e+00,0,449,74
9.578667,1546.875000,1.851169e+00,0,449,66
9.600000,257.812500,3.710061e+00,0,450,11
9.600000,937.500000,2.754478e+00,0,450,40
9.600000,1734.375000,2.047733e+00,0,450,74
9.600000,1406.250000,1.987619e+00,0,450,60
9.600000,1218.750000,1.932162e+00,0,450,52
9.621333,1476.562500,3.740162e+00,0,451,63
9.621333,281.250000,3.118064e+00,0,451,12
9.621333,1968.750000,2.605751e+00,0,451,84
9.621333,1265.625000,2.596242e+00,0,451,54
9.621333,914.062500,2.156645e+00,0,451,39
9.642667,1312.500000,2.850876e+00,0,452,56
9.642667,914.062500,2.516367e+00,0,452,39
9.642667,1406.250000,2.330094e+00,0,452,60
9.642667,492.187500,2.208843e+00,0,452,21
9.642667,1734.375000,2.199281e+00,0,452,74
9.664000,234.375000,3.520214e+00,0,453,10
9.664000,1828.125000,2.902021e+00,0,453,78
9.664000,1734.375000,2.540759e+00,0,453,74
9.664000,1195.312500,2.396976e+00,0,453,51
9.664000,1593.750000,1.972417e+00,0,453,68
9.685333,1968.750000,3.318736e+00,0,454,84
9.685333,210.937500,2.557411e+00,0,454,9
9.685333,914.062500,2.536769e+00,0,454,39
9.685333,1382.812500,2.409993e+00,0,454,59
9.685333,468.750000,2.091686e+00,0,454,20
9.706667,257.812500,3.416605e+00,0,455,11
9.706667,914.062500,3.415173e+00,0,455,39
9.706667,1312.500000,1.935161e+00,0,455,56
9.706667,632.812500,1.764335e+00,0,455,27
9.706667,1593.750000,1.393144e+00,0,455,68
9.728000,914.062500,4.458846e+00,0,456,39
9.728000,281.250000,3.442732e+00,0,456,12
9.728000,632.812500,3.004142e+00,0,456,27
9.728000,1312.500000,2.127174e+00,0,456,56
9.728000,1968.750000,1.748221e+00,0,456,84
9.749333,914.062500,3.646322e+00,0,457,39
9.749333,257.812500,3.584145e+00,0,457,11
9.749333,1312.500000,2.536486e+00,0,457,56
9.749333,492.187500,2.277631e+00,0,457,21
9.749333,609.375000,2.109258e+00,0,457,26
9.770667,914.062500,4.887685e+00,0,458,39
9.770667,1242.187500,3.805347e+00,0,458,53
9.770667,234.375000,3.460104e+00,0,458,10
9.770667,1406.250000,2.874367e+00,0,458,60
9.770667,1500.000000,2.536887e+00,0,458,64
9.792000,304.687500,3.946934e+00,0,459,13
9.792000,1312.500000,3.854496e+00,0,459,56
9.792000,210.937500,3.356414e+00,0,459,9
9.792000,937.500000,2.943520e+00,0,459,40
9.792000,1171.875000,2.488113e+00,0,459,50
9.813333,1312.500000,3.675376e+00,0,460,56
9.813333,937.500000,3.233543e+00,0,460,40
9.813333,1171.875000,3.162595e+00,0,460,50
9.813333,1546.875000,2.751992e+00,0,460,66
9.813333,304.687500,2.419388e+00,0,460,13
9.834667,609.375000,4.402764e+00,0,461,26
9.834667,1218.750000,3.968183e+00,0,461,52
9.834667,937.500000,3.254647e+00,0,461,40
9.834667,750.000000,2.677507e+00,0,461,32
9.834667,1406.250000,2.302024e+00,0,461,60
9.856000,1476.562500,5.459639e+00,0,462,63
9.856000,1195.312500,4.517546e+00,0,462,51
9.856000,281.250000,3.949103e+00,0,462,12
9.856000,632.812500,3.114201e+00,0,462,27
9.856000,1945.312500,2.314448e+00,0,462,83
9.877333,1265.625000,3.321416e+00,0,463,54
9.877333,1453.125000,2.706232e+00,0,463,62
9.877333,257.812500,2.686215e+00,0,463,11
9.877333,750.000000,2.250037e+00,0,463,32
9.877333,1007.812500,2.043854e+00,0,463,43
9.898667,234.375000,4.041450e+00,0,464,10
9.898667,328.125000,3.179674e+00,0,464,14
9.898667,1265.625000,3.063005e+00,0,464,54
9.898667,750.000000,2.829997e+00,0,464,32
9.898667,1359.375000,2.752928e+00,0,464,58
9.920000,304.687500,3.981177e+00,0,465,13
9.920000,1335.937500,3.006669e+00,0,465,57
9.920000,609.375000,2.456611e+00,0,465,26
9.920000,1218.750000,2.250025e+00,0,465,52
9.920000,914.062500,2.190157e+00,0,465,39
9.941333,914.062500,3.601494e+00,0,466,39
9.941333,1312.500000,2.904478e+00,0,466,56
9.941333,281.250000,2.806439e+00,0,466,12
9.941333,1218.750000,2.799003e+00,0,466,52
9.941333,609.375000,2.736015e+00,0,466,26
9.962667,1195.312500,3.213664e+00,0,467,51
9.962667,1312.500000,3.182662e+00,0,467,56
9.962667,914.062500,2.721235e+00,0,467,39
9.962667,351.562500,2.283003e+00,0,467,15
9.962667,632.812500,2.014466e+00,0,467,27
9.984000,257.812500,3.215608e+00,0,468,11
9.984000,937.500000,3.070532e+00,0,468,40
9.984000,1312.500000,2.875546e+00,0,468,56
9.984000,421.875000,2.725394e+00,0,468,18
9.984000,1406.250000,2.281925e+00,0,468,60
10.005333,210.937500,3.770441e+00,0,469,9
10.005333,937.500000,2.892182e+00,0,469,40
10.005333,1195.312500,2.746667e+00,0,469,51
10.005333,1406.250000,2.563894e+00,0,469,60
10.005333,1593.750000,2.494997e+00,0,469,68
10.026667,304.687500,4.429000e+00,0,470,13
10.026667,890.625000,2.963514e+00,0,470,38
10.026667,1312.500000,2.706422e+00,0,470,56
10.026667,1476.562500,2.338317e+00,0,470,63
10.026667,1968.750000,1.792783e+00,0,470,84
10.048000,1218.750000,4.662214e+00,0,471,52
10.048000,1312.500000,3.561353e+00,0,471,56
10.048000,1546.875000,3.015513e+00,0,471,66
10.048000,914.062500,2.347796e+00,0,471,39
10.048000,304.687500,2.044812e+00,0,471,13
10.069333,1218.750000,5.044469e+00,0,472,52
10.069333,937.500000,3.584739e+00,0,472,40
10.069333,281.250000,2.725271e+00,0,472,12
10.069333,1476.562500,2.456538e+00,0,472,63
10.069333,421.875000,1.519599e+00,0,472,18
10.090667,1476.562500,4.761270e+00,0,473,63
10.090667,914.062500,4.683237e+00,0,473,39
10.090667,1195.312500,4.274661e+00,0,473,51
10.090667,234.375000,2.799022e+00,0,473,10
