Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
12.501333,60.000000,1.627482e-01,1,586,0
12.522667,35.000000,1.197188e-01,0,587,0
12.522667,240.000000,1.923362e+00,4,587,0
12.544000,35.000000,1.328108e-01,0,588,0
12.544000,240.000000,1.570767e+00,4,588,0
12.565333,35.000000,1.897237e-01,0,589,0
12.565333,60.000000,1.336159e-01,1,589,0
12.565333,240.000000,1.619403e+00,4,589,0
12.586667,35.000000,1.120364e-01,0,590,0
12.586667,60.000000,1.266915e-01,1,590,0
12.586667,240.000000,1.889627e+00,4,590,0
12.608000,35.000000,1.775326e-01,0,591,0
12.608000,60.000000,1.682134e-01,1,591,0
12.608000,240.000000,1.860780e+00,4,591,0
12.629333,35.000000,1.732755e-01,0,592,0
12.629333,60.000000,1.796909e-01,1,592,0
12.629333,240.000000,1.829386e+00,4,592,0
12.650667,35.000000,1.607791e-01,0,593,0
12.650667,60.000000,2.036723e-01,1,593,0
12.650667,240.000000,1.724019e+00,4,593,0
12.672000,35.000000,1.358691e-01,0,594,0
12.672000,60.000000,1.796986e-01,1,594,0
12.672000,240.000000,1.970210e+00,4,594,0
12.693333,35.000000,1.919911e-01,0,595,0
12.693333,60.000000,1.887296e-01,1,595,0
12.693333,240.000000,2.067482e+00,4,595,0
12.714667,35.000000,1.960228e-01,0,596,0
12.714667,60.000000,1.917029e-01,1,596,0
12.714667,240.000000,2.177098e+00,4,596,0
12.736000,35.000000,1.632569e-01,0,597,0
12.736000,60.000000,1.618323e-01,1,597,0
12.736000,240.000000,2.197205e+00,4,597,0
12.757333,35.000000,2.517315e-01,0,598,0
12.757333,60.000000,2.155054e-01,1,598,0
12.757333,240.000000,2.262440e+00,4,598,0
12.778667,35.000000,9.778596e-02,0,599,0
12.778667,60.000000,1.735251e-01,1,599,0
12.778667,240.000000,2.119711e+00,4,599,0
12.800000,35.000000,1.841295e-01,0,600,0
12.800000,60.000000,2.135271e-01,1,600,0
12.800000,240.000000,2.447649e+00,4,600,0
12.821333,35.000000,1.610913e-01,0,601,0
12.821333,60.000000,2.205501e-01,1,601,0
12.821333,240.000000,2.370651e+00,4,601,0
12.842667,35.000000,2.143659e-01,0,602,0
12.842667,60.000000,2.388101e-01,1,602,0
12.842667,100.000000,4.390349e-01,2,602,0
12.842667,240.000000,2.177626e+00,4,602,0
12.864000,35.000000,1.151819e-01,0,603,0
12.864000,60.000000,2.181549e-01,1,603,0
12.864000,240.000000,2.229416e+00,4,603,0
12.885333,60.000000,1.860528e-01,1,604,0
12.885333,240.000000,2.396507e+00,4,604,0
12.906667,60.000000,1.863793e-01,1,605,0
12.906667,240.000000,2.129047e+00,4,605,0
12.928000,35.000000,1.269896e-01,0,606,0
12.928000,60.000000,2.494551e-01,1,606,0
12.928000,100.000000,4.584811e-01,2,606,0
12.928000,240.000000,2.394163e+00,4,606,0
12.949333,35.000000,1.189176e-01,0,607,0
12.949333,60.000000,2.306361e-01,1,607,0
12.949333,100.000000,4.700477e-01,2,607,0
12.949333,240.000000,2.438135e+00,4,607,0
12.970667,35.000000,1.648280e-01,0,608,0
12.970667,60.000000,2.493539e-01,1,608,0
12.970667,240.000000,2.084703e+00,4,608,0
12.992000,35.000000,2.081974e-01,0,609,0
12.992000,60.000000,2.818976e-01,1,609,0
12.992000,240.000000,1.894880e+00,4,609,0
13.013333,35.000000,2.782734e-01,0,610,0
13.013333,60.000000,2.536954e-01,1,610,0
13.013333,240.000000,2.122895e+00,4,610,0
13.034667,35.000000,1.111856e-01,0,611,0
13.034667,60.000000,1.859257e-01,1,611,0
13.034667,240.000000,1.796299e+00,4,611,0
13.056000,60.000000,2.135830e-01,1,612,0
13.056000,240.000000,1.874955e+00,4,612,0
13.077333,35.000000,5.939966e-02,0,613,0
13.077333,60.000000,2.504129e-01,1,613,0
13.077333,100.000000,5.089322e-01,2,613,0
13.077333,240.000000,1.657182e+00,4,613,0
13.098667,60.000000,2.280332e-01,1,614,0
13.098667,100.000000,4.650926e-01,2,614,0
13.120000,60.000000,2.458510e-01,1,615,0
13.120000,100.000000,6.001407e-01,2,615,0
13.141333,60.000000,1.857731e-01,1,616,0
13.162667,60.000000,2.196086e-01,1,617,0
13.162667,100.000000,5.274754e-01,2,617,0
13.184000,35.000000,7.779196e-02,0,618,0
13.184000,60.000000,1.819723e-01,1,618,0
13.205333,35.000000,2.905690e-01,0,619,0
13.205333,60.000000,3.459415e-01,1,619,0
13.205333,100.000000,4.593781e-01,2,619,0
13.226667,35.000000,1.594387e-01,0,620,0
13.226667,60.000000,3.627245e-01,1,620,0
13.226667,100.000000,7.207294e-01,2,620,0
13.248000,35.000000,2.498541e-01,0,621,0
13.248000,60.000000,3.073424e-01,1,621,0
13.248000,100.000000,5.097320e-01,2,621,0
13.269333,35.000000,1.939538e-01,0,622,0
13.269333,60.000000,3.006781e-01,1,622,0
13.269333,100.000000,5.705480e-01,2,622,0
13.290667,35.000000,1.727920e-01,0,623,0
13.290667,60.000000,3.129260e-01,1,623,0
13.290667,100.000000,5.726329e-01,2,623,0
13.312000,35.000000,1.267054e-01,0,624,0
13.312000,60.000000,3.098127e-01,1,624,0
13.312000,100.000000,5.854327e-01,2,624,0
13.333333,35.000000,1.573378e-01,0,625,0
13.333333,60.000000,2.662647e-01,1,625,0
13.333333,100.000000,5.077709e-01,2,625,0
13.354667,35.000000,7.930532e-02,0,626,0
13.354667,60.000000,2.990008e-01,1,626,0
13.354667,100.000000,6.538173e-01,2,626,0
13.354667,240.000000,1.594500e+00,4,626,0
13.376000,35.000000,2.139253e-01,0,627,0
13.376000,60.000000,3.722341e-01,1,627,0
13.376000,100.000000,6.181973e-01,2,627,0
13.376000,240.000000,1.638439e+00,4,627,0
13.397333,35.000000,6.221236e-02,0,628,0
13.397333,60.000000,2.526285e-01,1,628,0
13.397333,100.000000,5.297870e-01,2,628,0
13.397333,240.000000,1.754258e+00,4,628,0
13.418667,60.000000,2.676666e-01,1,629,0
13.418667,100.000000,5.933484e-01,2,629,0
13.418667,240.000000,2.051490e+00,4,629,0
13.440000,60.000000,2.652607e-01,1,630,0
13.440000,100.000000,6.086503e-01,2,630,0
13.440000,240.000000,2.106891e+00,4,630,0
13.461333,35.000000,1.386125e-01,0,631,0
13.461333,60.000000,3.127878e-01,1,631,0
13.461333,100.000000,6.018828e-01,2,631,0
13.461333,240.000000,2.261371e+00,4,631,0
13.482667,35.000000,1.419613e-01,0,632,0
13.482667,60.000000,3.181581e-01,1,632,0
13.482667,100.000000,6.384061e-01,2,632,0
13.482667,240.000000,2.191562e+00,4,632,0
13.504000,35.000000,1.956035e-01,0,633,0
13.504000,60.000000,3.899627e-01,1,633,0
13.504000,100.000000,6.452196e-01,2,633,0
13.504000,240.000000,2.053023e+00,4,633,0
13.525333,35.000000,1.596228e-01,0,634,0
13.525333,60.000000,3.112205e-01,1,634,0
13.525333,100.000000,6.081238e-01,2,634,0
13.525333,240.000000,2.153681e+00,4,634,0
13.546667,60.000000,3.410636e-01,1,635,0
13.546667,100.000000,6.960035e-01,2,635,0
13.546667,240.000000,2.071918e+00,4,635,0
13.568000,35.000000,2.637175e-01,0,636,0
13.568000,60.000000,3.400688e-01,1,636,0
13.568000,100.000000,5.532173e-01,2,636,0
13.568000,240.000000,2.157624e+00,4,636,0
13.589333,35.000000,9.407957e-02,0,637,0
13.589333,60.000000,2.343472e-01,1,637,0
13.589333,100.000000,4.374618e-01,2,637,0
13.589333,240.000000,2.014492e+00,4,637,0
13.610667,60.000000,2.504540e-01,1,638,0
13.610667,100.000000,4.927121e-01,2,638,0
13.610667,240.000000,1.842834e+00,4,638,0
13.632000,35.000000,9.894147e-02,0,639,0
13.632000,60.000000,2.698364e-01,1,639,0
13.632000,100.000000,6.159134e-01,2,639,0
13.632000,240.000000,1.624206e+00,4,639,0
13.653333,60.000000,3.019024e-01,1,640,0
13.653333,100.000000,6.248107e-01,2,640,0
13.653333,240.000000,1.734539e+00,4,640,0
13.674667,35.000000,2.266980e-01,0,641,0
13.674667,60.000000,4.209728e-01,1,641,0
13.674667,100.000000,6.451693e-01,2,641,0
13.674667,240.000000,1.891414e+00,4,641,0
13.696000,35.000000,2.379273e-01,0,642,0
13.696000,60.000000,2.905710e-01,1,642,0
13.696000,100.000000,5.444542e-01,2,642,0
13.696000,240.000000,1.700285e+00,4,642,0
13.717333,35.000000,8.761891e-02,0,643,0
13.717333,60.000000,2.622883e-01,1,643,0
13.717333,100.000000,6.316502e-01,2,643,0
13.717333,240.000000,1.700834e+00,4,643,0
13.738667,35.000000,1.465076e-01,0,644,0
13.738667,60.000000,2.810131e-01,1,644,0
13.738667,100.000000,5.639274e-01,2,644,0
13.760000,35.000000,2.611121e-01,0,645,0
13.760000,60.000000,3.465234e-01,1,645,0
13.760000,100.000000,5.919787e-01,2,645,0
13.781333,35.000000,9.167751e-02,0,646,0
13.781333,60.000000,2.888390e-01,1,646,0
13.781333,100.000000,5.849227e-01,2,646,0
13.802667,35.000000,8.190492e-02,0,647,0
13.802667,60.000000,2.506190e-01,1,647,0
13.824000,60.000000,2.009068e-01,1,648,0
13.824000,100.000000,4.945291e-01,2,648,0
13.845333,35.000000,2.032263e-01,0,649,0
13.845333,60.000000,3.272032e-01,1,649,0
13.845333,100.000000,5.009035e-01,2,649,0
13.866667,35.000000,2.365843e-01,0,650,0
13.866667,60.000000,3.590051e-01,1,650,0
13.866667,100.000000,5.920742e-01,2,650,0
13.866667,240.000000,1.592513e+00,4,650,0
13.888000,35.000000,2.165736e-01,0,651,0
13.888000,60.000000,3.041493e-01,1,651,0
13.888000,100.000000,5.633796e-01,2,651,0
13.909333,35.000000,1.242050e-01,0,652,0
13.909333,60.000000,2.335770e-01,1,652,0
13.909333,100.000000,4.711515e-01,2,652,0
13.930667,35.000000,1.555754e-01,0,653,0
13.930667,60.000000,2.918849e-01,1,653,0
13.930667,100.000000,4.777257e-01,2,653,0
13.930667,240.000000,1.677597e+00,4,653,0
13.952000,35.000000,1.494690e-01,0,654,0
13.952000,60.000000,2.658177e-01,1,654,0
13.952000,100.000000,5.440432e-01,2,654,0
13.952000,240.000000,1.544030e+00,4,654,0
13.973333,60.000000,3.007311e-01,1,655,0
13.973333,100.000000,5.876294e-01,2,655,0
13.973333,240.000000,1.660943e+00,4,655,0
13.994667,35.000000,2.186712e-01,0,656,0
13.994667,60.000000,3.210463e-01,1,656,0
13.994667,100.000000,6.211054e-01,2,656,0
14.016000,35.000000,1.657318e-01,0,657,0
14.016000,60.000000,3.043941e-01,1,657,0
14.016000,100.000000,5.182514e-01,2,657,0
14.016000,240.000000,1.761780e+00,4,657,0
14.037333,35.000000,1.380709e-01,0,658,0
14.037333,60.000000,2.600895e-01,1,658,0
14.037333,100.000000,4.995919e-01,2,658,0
14.037333,240.000000,2.278103e+00,4,658,0
14.058667,35.000000,1.608219e-01,0,659,0
14.058667,60.000000,2.895491e-01,1,659,0
14.058667,100.000000,5.242626e-01,2,659,0
14.058667,240.000000,2.062822e+00,4,659,0
14.080000,35.000000,1.844470e-01,0,660,0
14.080000,60.000000,2.381185e-01,1,660,0
14.080000,100.000000,4.551939e-01,2,660,0
14.080000,240.000000,2.056567e+00,4,660,0
14.101333,35.000000,1.146042e-01,0,661,0
14.101333,60.000000,2.317701e-01,1,661,0
14.101333,100.000000,4.621113e-01,2,661,0
14.101333,240.000000,1.916286e+00,4,661,0
14.122667,35.000000,1.710749e-01,0,662,0
14.122667,60.000000,2.771378e-01,1,662,0
14.122667,100.000000,4.449811e-01,2,662,0
14.122667,240.000000,1.792521e+00,4,662,0
14.144000,35.000000,1.561250e-01,0,663,0
14.144000,60.000000,2.532931e-01,1,663,0
14.144000,100.000000,4.857738e-01,2,663,0
14.144000,240.000000,2.249462e+00,4,663,0
14.165333,35.000000,1.478773e-01,0,664,0
14.165333,60.000000,2.413098e-01,1,664,0
14.165333,240.000000,2.474668e+00,4,664,0
14.186667,35.000000,1.118871e-01,0,665,0
14.186667,60.000000,2.392139e-01,1,665,0
14.186667,100.000000,5.047306e-01,2,665,0
14.186667,240.000000,2.305867e+00,4,665,0
14.208000,35.000000,2.299669e-01,0,666,0
14.208000,60.000000,2.924699e-01,1,666,0
14.208000,100.000000,4.870243e-01,2,666,0
14.208000,240.000000,2.473519e+00,4,666,0
14.229333,35.000000,1.696427e-01,0,667,0
14.229333,60.000000,2.462132e-01,1,667,0
14.229333,100.000000,4.353942e-01,2,667,0
14.229333,240.000000,2.748947e+00,4,667,0
14.250667,35.000000,1.533726e-01,0,668,0
14.250667,60.000000,2.443987e-01,1,668,0
14.250667,240.000000,2.591397e+00,4,668,0
14.272000,35.000000,1.358020e-01,0,669,0
14.272000,60.000000,2.080082e-01,1,669,0
14.272000,240.000000,2.143181e+00,4,669,0
14.293333,35.000000,2.164724e-01,0,670,0
14.293333,60.000000,1.882712e-01,1,670,0
14.293333,240.000000,1.882148e+00,4,670,0
14.314667,35.000000,7.579607e-02,0,671,0
14.314667,60.000000,1.372120e-01,1,671,0
14.314667,240.000000,1.720999e+00,4,671,0
14.336000,35.000000,7.788434e-02,0,672,0
14.336000,60.000000,1.490560e-01,1,672,0
14.336000,240.000000,1.768640e+00,4,672,0
14.357333,35.000000,1.997145e-01,0,673,0
14.357333,60.000000,2.067323e-01,1,673,0
14.357333,240.000000,1.748328e+00,4,673,0
14.378667,35.000000,1.190265e-01,0,674,0
14.378667,60.000000,2.271753e-01,1,674,0
14.378667,100.000000,4.340553e-01,2,674,0
14.378667,240.000000,1.574268e+00,4,674,0
14.400000,35.000000,2.101896e-01,0,675,0
14.400000,60.000000,2.251440e-01,1,675,0
14.421333,35.000000,1.952646e-01,0,676,0
14.421333,60.000000,1.855605e-01,1,676,0
14.421333,240.000000,1.655075e+00,4,676,0
14.442667,35.000000,1.596545e-01,0,677,0
14.442667,60.000000,1.641799e-01,1,677,0
14.464000,35.000000,2.113118e-01,0,678,0
14.464000,60.000000,1.910894e-01,1,678,0
14.485333,35.000000,1.629138e-01,0,679,0
14.485333,60.000000,1.306413e-01,1,679,0
14.506667,35.000000,1.250753e-01,0,680,0
14.506667,60.000000,1.368788e-01,1,680,0
14.528000,35.000000,1.059043e-01,0,681,0
14.528000,60.000000,1.595261e-01,1,681,0
14.549333,35.000000,2.659956e-01,0,682,0
14.549333,60.000000,2.480832e-01,1,682,0
14.570667,35.000000,1.699112e-01,0,683,0
14.570667,60.000000,1.459447e-01,1,683,0
14.592000,35.000000,2.192522e-01,0,684,0
14.592000,60.000000,1.854731e-01,1,684,0
14.613333,35.000000,1.168321e-01,0,685,0
14.613333,60.000000,1.517135e-01,1,685,0
14.634667,35.000000,8.296820e-02,0,686,0
14.656000,35.000000,1.161706e-01,0,687,0
14.677333,35.000000,8.484201e-02,0,688,0
14.698667,35.000000,1.245667e-01,0,689,0
14.698667,60.000000,1.244791e-01,1,689,0
14.698667,240.000000,1.581694e+00,4,689,0
14.720000,35.000000,1.472119e-01,0,690,0
14.720000,60.000000,1.236240e-01,1,690,0
14.741333,35.000000,1.391790e-01,0,691,0
14.741333,60.000000,1.292917e-01,1,691,0
14.762667,35.000000,8.586158e-02,0,692,0
14.762667,240.000000,1.854562e+00,4,692,0
14.784000,35.000000,1.060462e-01,0,693,0
14.784000,240.000000,2.106391e+00,4,693,0
14.805333,35.000000,1.042148e-01,0,694,0
14.805333,240.000000,1.926400e+00,4,694,0
14.826667,35.000000,1.418052e-01,0,695,0
14.826667,240.000000,2.138864e+00,4,695,0
14.848000,35.000000,1.444274e-01,0,696,0
14.848000,240.000000,1.873116e+00,4,696,0
14.869333,35.000000,1.269215e-01,0,697,0
14.869333,240.000000,1.957002e+00,4,697,0
14.890667,35.000000,1.081769e-01,0,698,0
14.890667,240.000000,2.198816e+00,4,698,0
14.912000,35.000000,2.209111e-01,0,699,0
14.912000,240.000000,2.079104e+00,4,699,0
14.933333,240.000000,2.598467e+00,4,700,0
14.954667,35.000000,1.207782e-01,0,701,0
14.954667,60.000000,1.324756e-01,1,701,0
14.954667,240.000000,2.352432e+00,4,701,0
14.976000,35.000000,1.578653e-01,0,702,0
14.976000,60.000000,1.272970e-01,1,702,0
14.976000,240.000000,2.079910e+00,4,702,0
14.997333,35.000000,1.033612e-01,0,703,0
14.997333,240.000000,2.038546e+00,4,703,0
15.018667,35.000000,1.048074e-01,0,704,0
15.018667,240.000000,2.209134e+00,4,704,0
15.040000,35.000000,1.344529e-01,0,705,0
15.040000,60.000000,1.311771e-01,1,705,0
15.040000,240.000000,1.636147e+00,4,705,0
15.061333,35.000000,1.553289e-01,0,706,0
15.061333,60.000000,1.255485e-01,1,706,0
15.082667,35.000000,6.283696e-02,0,707,0
15.104000,35.000000,9.763196e-02,0,708,0
15.125333,35.000000,1.183122e-01,0,709,0
15.146667,35.000000,1.234187e-01,0,710,0
15.146667,60.000000,1.228899e-01,1,710,0
15.168000,35.000000,1.173917e-01,0,711,0
15.189333,35.000000,1.483469e-01,0,712,0
15.189333,60.000000,2.269405e-01,1,712,0
15.210667,35.000000,1.277888e-01,0,713,0
15.210667,60.000000,1.427749e-01,1,713,0
15.232000,35.000000,1.316580e-01,0,714,0
15.232000,60.000000,1.682247e-01,1,714,0
15.232000,240.000000,1.581515e+00,4,714,0
15.253333,35.000000,1.348008e-01,0,715,0
15.253333,60.000000,1.471776e-01,1,715,0
15.274667,35.000000,2.173202e-01,0,716,0
15.274667,60.000000,1.455175e-01,1,716,0
15.296000,35.000000,9.102697e-02,0,717,0
15.296000,60.000000,1.712572e-01,1,717,0
15.317333,35.000000,1.671890e-01,0,718,0
15.317333,60.000000,1.416342e-01,1,718,0
15.317333,240.000000,1.708144e+00,4,718,0
15.338667,35.000000,1.310256e-01,0,719,0
15.338667,60.000000,1.930921e-01,1,719,0
15.338667,240.000000,2.135455e+00,4,719,0
15.360000,35.000000,1.368428e-01,0,720,0
15.360000,60.000000,1.839835e-01,1,720,0
15.360000,240.000000,2.471184e+00,4,720,0
15.381333,35.000000,2.145400e-01,0,721,0
15.381333,60.000000,1.910682e-01,1,721,0
15.381333,240.000000,2.040324e+00,4,721,0
15.402667,35.000000,2.098035e-01,0,722,0
15.402667,60.000000,2.030570e-01,1,722,0
15.402667,240.000000,2.136982e+00,4,722,0
15.424000,35.000000,1.649266e-01,0,723,0
15.424000,60.000000,1.893412e-01,1,723,0
15.424000,240.000000,2.145783e+00,4,723,0
15.445333,35.000000,1.152942e-01,0,724,0
15.445333,60.000000,1.996603e-01,1,724,0
15.445333,240.000000,2.050597e+00,4,724,0
15.466667,35.000000,1.197471e-01,0,725,0
15.466667,60.000000,1.554001e-01,1,725,0
15.466667,240.000000,2.453995e+00,4,725,0
15.488000,35.000000,1.636265e-01,0,726,0
15.488000,60.000000,2.084978e-01,1,726,0
15.488000,240.000000,2.424114e+00,4,726,0
15.509333,35.000000,1.620588e-01,0,727,0
15.509333,60.000000,1.665254e-01,1,727,0
15.509333,240.000000,2.705396e+00,4,727,0
15.530667,35.000000,2.046199e-01,0,728,0
15.530667,60.000000,1.989317e-01,1,728,0
15.530667,240.000000,2.536885e+00,4,728,0
15.552000,35.000000,1.593368e-01,0,729,0
15.552000,60.000000,1.371186e-01,1,729,0
15.552000,240.000000,2.129351e+00,4,729,0
15.573333,35.000000,1.728232e-01,0,730,0
15.573333,60.000000,1.336299e-01,1,730,0
15.573333,240.000000,2.058283e+00,4,730,0
15.594667,35.000000,1.282520e-01,0,731,0
15.594667,60.000000,2.206614e-01,1,731,0
15.594667,240.000000,2.233892e+00,4,731,0
15.616000,35.000000,1.035007e-01,0,732,0
15.616000,60.000000,1.289616e-01,1,732,0
15.616000,240.000000,2.024106e+00,4,732,0
15.637333,35.000000,2.116268e-01,0,733,0
15.637333,60.000000,1.710692e-01,1,733,0
15.637333,240.000000,2.032598e+00,4,733,0
15.658667,35.000000,2.222927e-01,0,734,0
15.658667,60.000000,1.729651e-01,1,734,0
15.658667,240.000000,2.112584e+00,4,734,0
15.680000,35.000000,1.012257e-01,0,735,0
15.680000,60.000000,1.680872e-01,1,735,0
15.680000,240.000000,1.951052e+00,4,735,0
15.701333,35.000000,2.648837e-01,0,736,0
15.701333,60.000000,2.460361e-01,1,736,0
15.701333,240.000000,1.852932e+00,4,736,0
15.722667,35.000000,1.287082e-01,0,737,0
15.722667,240.000000,1.622964e+00,4,737,0
15.744000,35.000000,2.452411e-01,0,738,0
15.744000,60.000000,2.134502e-01,1,738,0
15.744000,240.000000,1.720152e+00,4,738,0
15.765333,35.000000,1.974458e-01,0,739,0
15.765333,60.000000,1.453979e-01,1,739,0
15.786667,35.000000,7.690836e-02,0,740,0
15.808000,35.000000,1.309190e-01,0,741,0
15.808000,60.000000,1.333453e-01,1,741,0
15.829333,35.000000,1.447336e-01,0,742,0
15.829333,60.000000,1.217635e-01,1,742,0
15.850667,35.000000,2.159112e-01,0,743,0
15.850667,60.000000,1.450487e-01,1,743,0
15.872000,35.000000,1.795244e-01,0,744,0
15.872000,60.000000,1.330745e-01,1,744,0
15.893333,35.000000,1.574528e-01,0,745,0
15.893333,60.000000,1.365464e-01,1,745,0
15.914667,35.000000,9.178827e-02,0,746,0
15.957333,35.000000,6.457316e-02,0,748,0
15.978667,35.000000,1.033320e-01,0,749,0
15.978667,60.000000,1.220423e-01,1,749,0
15.978667,240.000000,1.987775e+00,4,749,0
16.000000,35.000000,1.179503e-01,0,750,0
16.042667,240.000000,1.908198e+00,4,752,0
16.064000,35.000000,6.194871e-02,0,753,0
16.064000,60.000000,1.416616e-01,1,753,0
16.170667,35.000000,7.495948e-02,0,758,0
16.192000,35.000000,8.174839e-02,0,759,0
16.256000,35.000000,8.036722e-02,0,762,0
16.277333,240.000000,1.535276e+00,4,763,0
16.298667,60.000000,1.269711e-01,1,764,0
16.320000,60.000000,1.266607e-01,1,765,0
16.341333,150.000000,8.736370e-01,3,766,0
16.362667,150.000000,8.785582e-01,3,767,0
16.384000,35.000000,6.966618e-02,0,768,0
16.384000,60.000000,1.222720e-01,1,768,0
16.405333,150.000000,9.095641e-01,3,769,0
16.448000,150.000000,8.462465e-01,3,771,0
16.469333,150.000000,7.108064e-01,3,772,0
16.490667,60.000000,1.385718e-01,1,773,0
16.512000,60.000000,1.431150e-01,1,774,0
16.512000,100.000000,4.353127e-01,2,774,0
16.512000,150.000000,1.066018e+00,3,774,0
16.533333,150.000000,8.599815e-01,3,775,0
16.554667,150.000000,9.446315e-01,3,776,0
16.576000,60.000000,1.254072e-01,1,777,0
16.576000,150.000000,9.025492e-01,3,777,0
16.597333,60.000000,1.456597e-01,1,778,0
16.597333,150.000000,8.089756e-01,3,778,0
16.618667,35.000000,6.988030e-02,0,779,0
16.618667,150.000000,8.085719e-01,3,779,0
16.640000,150.000000,7.341166e-01,3,780,0
16.682667,150.000000,8.224861e-01,3,782,0
16.704000,150.000000,7.167701e-01,3,783,0
16.725333,150.000000,7.813166e-01,3,784,0
16.725333,240.000000,1.568057e+00,4,784,0
16.746667,150.000000,7.674433e-01,3,785,0
16.768000,100.000000,5.243317e-01,2,786,0
16.768000,150.000000,1.209634e+00,3,786,0
16.789333,150.000000,8.241974e-01,3,787,0
16.789333,240.000000,2.000415e+00,4,787,0
16.810667,100.000000,4.666437e-01,2,788,0
16.810667,150.000000,6.363113e-01,3,788,0
16.832000,100.000000,5.545624e-01,2,789,0
16.832000,150.000000,6.683293e-01,3,789,0
16.853333,100.000000,5.000076e-01,2,790,0
16.853333,150.000000,7.788452e-01,3,790,0
16.853333,240.000000,1.753479e+00,4,790,0
16.874667,100.000000,4.880947e-01,2,791,0
16.874667,150.000000,1.176555e+00,3,791,0
16.874667,240.000000,1.748921e+00,4,791,0
16.896000,150.000000,8.159851e-01,3,792,0
16.896000,240.000000,2.185857e+00,4,792,0
16.917333,100.000000,6.795275e-01,2,793,0
16.917333,150.000000,7.377541e-01,3,793,0
16.917333,240.000000,1.713207e+00,4,793,0
16.938667,100.000000,6.853907e-01,2,794,0
16.960000,60.000000,1.563908e-01,1,795,0
16.960000,100.000000,7.294362e-01,2,795,0
16.960000,150.000000,7.643781e-01,3,795,0
16.981333,100.000000,6.608148e-01,2,796,0
16.981333,150.000000,8.100113e-01,3,796,0
16.981333,240.000000,1.583517e+00,4,796,0
17.002667,100.000000,8.371448e-01,2,797,0
17.002667,150.000000,1.320485e+00,3,797,0
17.002667,240.000000,2.391410e+00,4,797,0
17.024000,35.000000,7.661375e-02,0,798,0
17.024000,60.000000,1.463998e-01,1,798,0
17.024000,100.000000,6.431620e-01,2,798,0
17.024000,240.000000,2.453883e+00,4,798,0
17.045333,100.000000,6.001676e-01,2,799,0
17.045333,150.000000,8.467227e-01,3,799,0
17.066667,100.000000,6.701602e-01,2,800,0
17.066667,150.000000,1.082618e+00,3,800,0
17.088000,60.000000,1.300735e-01,1,801,0
17.088000,100.000000,5.685973e-01,2,801,0
17.088000,150.000000,6.560332e-01,3,801,0
17.088000,240.000000,1.667068e+00,4,801,0
17.109333,60.000000,1.537099e-01,1,802,0
17.109333,100.000000,5.384672e-01,2,802,0
17.109333,150.000000,6.652671e-01,3,802,0
17.109333,240.000000,1.765046e+00,4,802,0
17.130667,60.000000,1.933780e-01,1,803,0
17.130667,100.000000,5.343348e-01,2,803,0
17.130667,150.000000,6.665327e-01,3,803,0
17.130667,240.000000,1.888448e+00,4,803,0
17.152000,35.000000,9.262800e-02,0,804,0
17.152000,60.000000,1.464776e-01,1,804,0
17.152000,100.000000,4.645406e-01,2,804,0
17.173333,35.000000,1.613797e-01,0,805,0
17.173333,60.000000,1.802061e-01,1,805,0
17.173333,150.000000,8.365386e-01,3,805,0
17.173333,240.000000,1.686677e+00,4,805,0
17.194667,100.000000,5.659821e-01,2,806,0
17.194667,150.000000,8.026675e-01,3,806,0
17.216000,100.000000,4.546078e-01,2,807,0
17.216000,150.000000,9.464182e-01,3,807,0
17.216000,240.000000,1.765419e+00,4,807,0
17.237333,100.000000,5.324078e-01,2,808,0
17.237333,150.000000,9.518892e-01,3,808,0
17.237333,240.000000,2.124372e+00,4,808,0
17.258667,35.000000,6.203498e-02,0,809,0
17.258667,240.000000,1.542328e+00,4,809,0
17.280000,150.000000,1.116753e+00,3,810,0
17.301333,150.000000,9.597072e-01,3,811,0
17.322667,150.000000,9.098385e-01,3,812,0
17.322667,240.000000,1.638144e+00,4,812,0
17.344000,100.000000,5.157333e-01,2,813,0
17.344000,150.000000,9.370304e-01,3,813,0
17.365333,150.000000,8.712864e-01,3,814,0
17.365333,240.000000,2.095676e+00,4,814,0
17.408000,150.000000,8.298031e-01,3,816,0
17.429333,150.000000,7.502765e-01,3,817,0
17.429333,240.000000,2.093295e+00,4,817,0
17.450667,100.000000,4.628972e-01,2,818,0
17.450667,150.000000,8.327189e-01,3,818,0
17.450667,240.000000,1.600814e+00,4,818,0
17.472000,150.000000,6.818596e-01,3,819,0
17.472000,240.000000,2.394673e+00,4,819,0
17.557333,150.000000,9.529741e-01,3,823,0
17.557333,240.000000,1.630199e+00,4,823,0
17.600000,100.000000,6.146703e-01,2,825,0
17.600000,150.000000,9.868481e-01,3,825,0
17.621333,150.000000,6.365419e-01,3,826,0
17.642667,150.000000,6.689369e-01,3,827,0
17.685333,150.000000,7.582083e-01,3,829,0
17.728000,150.000000,8.273137e-01,3,831,0
17.749333,60.000000,1.249554e-01,1,832,0
17.749333,100.000000,5.998158e-01,2,832,0
17.749333,150.000000,9.115488e-01,3,832,0
17.856000,35.000000,1.090351e-01,0,837,0
17.877333,35.000000,7.238763e-02,0,838,0
17.920000,60.000000,1.291583e-01,1,840,0
17.984000,35.000000,5.935118e-02,0,843,0
18.026667,35.000000,6.494052e-02,0,845,0
18.197333,35.000000,1.210140e-01,0,853,0
