Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
331,2.332220e-02,5.882429e-02,4.865971e-01,4.236056e-01,8.357426e-01
332,3.707006e-02,2.423794e-02,3.820918e-01,4.514198e-01,8.671758e-01
333,2.909923e-02,4.601615e-02,5.459395e-01,6.265140e-01,1.452300e+00
334,4.536768e-02,8.347407e-02,5.231959e-01,5.505526e-01,1.617557e+00
335,8.505490e-02,8.285713e-02,8.247018e-01,8.895992e-01,1.677133e+00
336,1.288813e-02,2.819882e-02,5.056781e-01,1.069341e+00,2.040954e+00
337,3.325487e-02,5.975866e-02,5.610302e-01,6.572101e-01,4.610707e-01
338,3.217028e-02,6.099021e-02,5.194713e-01,3.748087e-01,7.387898e-01
339,2.278892e-02,4.568428e-02,4.982892e-01,5.179822e-01,8.151768e-01
340,1.561084e-02,3.574438e-02,5.355386e-01,4.374958e-01,9.964023e-01
341,5.123623e-02,6.180975e-02,4.184031e-01,5.446867e-01,1.114480e+00
342,9.201285e-02,9.208499e-02,6.290715e-01,6.956395e-01,1.231068e+00
343,4.040179e-02,7.731452e-02,7.146107e-01,1.357592e+00,1.988910e+00
344,4.934412e-02,7.908011e-02,6.546191e-01,6.949215e-01,7.254658e-01
345,1.797552e-02,5.592686e-02,5.239727e-01,5.134694e-01,7.892018e-01
346,3.727537e-02,6.375757e-02,4.831690e-01,4.655559e-01,6.328751e-01
347,6.170167e-02,1.002691e-01,4.996059e-01,6.324292e-01,1.485045e+00
348,2.613310e-02,6.637218e-02,5.172007e-01,7.370667e-01,9.008017e-01
349,5.571289e-02,6.240814e-02,5.761007e-01,6.801259e-01,6.122894e-01
350,5.692334e-02,6.112149e-02,5.015979e-01,9.925198e-01,1.519255e+00
351,3.584538e-02,7.807487e-02,5.185957e-01,5.093526e-01,9.553252e-01
352,1.805647e-02,6.397782e-02,4.828558e-01,4.240005e-01,9.682783e-01
353,9.630749e-03,3.653027e-02,5.500670e-01,7.168718e-01,3.732968e-01
354,1.795856e-02,2.289277e-02,4.427168e-01,6.451436e-01,1.362772e+00
355,1.373388e-02,3.440219e-02,3.378628e-01,6.844902e-01,6.546201e-01
356,1.277257e-02,4.520715e-02,4.211369e-01,4.806967e-01,9.587807e-01
357,1.525508e-02,1.950364e-02,3.607073e-01,7.527471e-01,1.382788e+00
358,2.592721e-02,5.875389e-02,4.605636e-01,6.331318e-01,1.248864e+00
359,3.841233e-03,6.279523e-02,3.216505e-01,5.905624e-01,1.142089e+00
360,2.040086e-02,2.966690e-02,4.691689e-01,5.993255e-01,6.124201e-01
361,2.294005e-02,5.697984e-02,3.801726e-01,5.871654e-01,1.256476e+00
362,9.062831e-03,2.253364e-02,2.094506e-01,6.025682e-01,8.224418e-01
363,1.997403e-02,4.787759e-02,1.449206e-01,2.443595e-01,1.066910e+00
364,4.051612e-02,6.080342e-02,2.759873e-01,2.763399e-01,8.966080e-01
365,3.638336e-02,6.328423e-02,3.553647e-01,4.269020e-01,6.498871e-01
366,2.908777e-02,2.733704e-02,1.954811e-01,4.173417e-01,1.296947e+00
367,8.515069e-03,1.909746e-02,2.346811e-01,3.223221e-01,8.551306e-01
368,3.082466e-02,3.790603e-02,1.884427e-01,5.325386e-01,1.072783e+00
369,1.762985e-02,2.141862e-02,9.895315e-02,7.535615e-01,9.734833e-01
370,4.835739e-02,8.028678e-02,1.876422e-01,2.764668e-01,1.175454e+00
371,4.677621e-02,8.505487e-02,1.701554e-01,1.443772e-01,8.042257e-01
372,7.345063e-02,7.233642e-02,2.757167e-01,4.061720e-01,6.820907e-01
373,2.687693e-02,3.692979e-02,2.862549e-01,5.114958e-01,1.182805e+00
374,1.223146e-02,3.662980e-02,2.780167e-01,2.714192e-01,8.303519e-01
375,5.116260e-02,5.626776e-02,2.237691e-01,1.817673e-01,1.262485e+00
376,2.145587e-02,6.547974e-02,9.011554e-02,5.997550e-01,1.056736e+00
377,4.950670e-02,7.342153e-02,8.549212e-02,2.465731e-01,5.962121e-01
378,2.435089e-02,2.594639e-02,5.899120e-02,1.218107e-01,9.999401e-01
379,3.228792e-02,3.582651e-02,2.411229e-01,4.201584e-01,1.320628e+00
380,1.348429e-02,3.097660e-02,2.398044e-01,7.250834e-01,1.315951e+00
381,2.583345e-02,4.049429e-02,1.960406e-01,3.071576e-01,1.031038e+00
382,4.710840e-02,3.629875e-02,1.261051e-01,2.268782e-01,1.256995e+00
383,3.092273e-02,3.767342e-02,1.457673e-01,7.295444e-01,1.592878e+00
384,4.424936e-02,6.565898e-02,1.259811e-01,2.651862e-01,8.201776e-01
385,4.669977e-02,6.479302e-02,1.695197e-01,4.439692e-01,1.236958e+00
386,2.385416e-02,3.994980e-02,1.614247e-01,3.415195e-01,1.283230e+00
387,1.094418e-02,2.499322e-02,2.318396e-01,5.340533e-01,1.224594e+00
388,1.878717e-02,2.323248e-02,1.678874e-01,2.301847e-01,9.701503e-01
389,1.183408e-02,2.460428e-02,1.182132e-01,1.897120e-01,1.219668e+00
390,4.987032e-02,5.115016e-02,3.823121e-02,2.776203e-01,1.712331e+00
391,3.651910e-02,6.524818e-02,1.142809e-01,1.774574e-01,1.305015e+00
392,2.602442e-02,3.489015e-02,1.386385e-01,5.871819e-01,2.051376e+00
393,1.703649e-02,4.091265e-02,1.408380e-01,2.288750e-01,1.268278e+00
394,3.563341e-02,4.896080e-02,2.990696e-01,5.970538e-01,9.550300e-01
395,6.141551e-03,3.449087e-02,8.497071e-02,1.434255e-01,1.008400e+00
396,3.579105e-02,3.030161e-02,8.768506e-02,2.938908e-01,1.291377e+00
397,2.171851e-03,1.159786e-02,1.488738e-01,3.500665e-01,1.423021e+00
398,5.358234e-03,3.037240e-02,1.268394e-01,1.573466e-01,1.180223e+00
399,8.722493e-03,3.063267e-02,2.147586e-01,5.469257e-01,2.250945e+00
400,8.004935e-03,4.331967e-02,1.575590e-01,1.732737e-01,1.024023e+00
401,1.642123e-02,5.627235e-02,2.512852e-01,4.333006e-01,8.434808e-01
402,2.787628e-02,4.607033e-02,9.096183e-02,1.820393e-01,7.826354e-01
403,3.469683e-02,3.649209e-02,1.713746e-01,5.079582e-01,1.682668e+00
404,6.377119e-02,7.363298e-02,1.488733e-01,3.545313e-01,1.156828e+00
405,6.534929e-02,7.466285e-02,1.474139e-01,2.251203e-01,9.822332e-01
406,5.939692e-02,9.657529e-02,3.667459e-01,6.474510e-01,2.471335e+00
407,1.118109e-02,4.038782e-02,2.494528e-01,2.856996e-01,9.819804e-01
408,3.487277e-02,5.254118e-02,3.806571e-01,3.673306e-01,9.801923e-01
409,9.352535e-03,4.739375e-02,9.695963e-02,1.799305e-01,7.708067e-01
410,2.323808e-02,5.412566e-02,2.207928e-01,4.140257e-01,1.566955e+00
411,4.410852e-02,7.118296e-02,1.287292e-01,3.071142e-01,9.170288e-01
412,3.810123e-02,9.388307e-02,2.076008e-01,1.442957e-01,7.104244e-01
413,4.540336e-02,7.742552e-02,2.593264e-01,5.753117e-01,1.750554e+00
414,1.662364e-02,2.318046e-02,1.908301e-01,2.589474e-01,9.315336e-01
415,2.136472e-02,2.150846e-02,2.753252e-01,3.974247e-01,1.013959e+00
416,1.382375e-02,3.747254e-02,1.086743e-01,1.457440e-01,7.805985e-01
417,3.441853e-02,5.435272e-02,2.093162e-01,4.455389e-01,1.285288e+00
418,4.743812e-02,8.033158e-02,1.466321e-01,2.219494e-01,9.073387e-01
419,6.048199e-02,1.037807e-01,2.005127e-01,9.152460e-02,8.733463e-01
420,7.213340e-02,6.384860e-02,2.121091e-01,3.360693e-01,8.852395e-01
421,7.257673e-03,7.428071e-02,1.657953e-01,2.062447e-01,1.007815e+00
422,4.449567e-02,8.541915e-02,1.892193e-01,2.360550e-01,6.028440e-01
423,8.550417e-02,1.287008e-01,2.307776e-01,4.211464e-01,1.489558e+00
424,6.982254e-02,9.554226e-02,8.984296e-02,1.531491e-01,5.982551e-01
425,1.932696e-02,7.248946e-02,1.328008e-01,2.144005e-01,4.410071e-01
426,5.643955e-02,5.949426e-02,1.626663e-01,2.530863e-01,1.034704e+00
427,5.549278e-02,1.423859e-01,2.995554e-01,3.934165e-01,7.060521e-01
428,7.677977e-02,9.197573e-02,1.903674e-01,4.272963e-01,1.034077e+00
429,3.019220e-02,2.714251e-02,1.287758e-01,3.760653e-01,1.216458e+00
430,4.405354e-02,5.298761e-02,1.608265e-01,2.918372e-01,8.818367e-01
431,2.426924e-02,7.782980e-02,1.487426e-01,3.066327e-01,7.523329e-01
432,5.578513e-02,1.512425e-01,1.484088e-01,1.048386e-01,6.093529e-01
433,6.022808e-02,6.584953e-02,1.689582e-01,4.819052e-01,8.442036e-01
434,2.449700e-02,5.810574e-02,2.378997e-01,3.865721e-01,9.885389e-01
435,2.914627e-02,5.233926e-02,2.130952e-01,3.377475e-01,8.393938e-01
436,1.553436e-02,6.741154e-02,3.237633e-01,4.335935e-01,6.643286e-01
437,2.742468e-02,8.215817e-02,1.476565e-01,3.798827e-01,8.310975e-01
438,4.984311e-02,9.104822e-02,2.845193e-01,4.459826e-01,9.545414e-01
439,3.827130e-02,1.696063e-01,3.542129e-01,7.418650e-01,1.408515e+00
440,4.732816e-02,2.656077e-02,3.066045e-01,5.713350e-01,1.047678e+00
441,3.810822e-02,6.065208e-02,4.652523e-01,4.763068e-01,7.503617e-01
442,3.447236e-02,3.175501e-02,4.441845e-01,9.042852e-01,1.378947e+00
443,1.793008e-02,9.793481e-02,2.697473e-01,2.250333e-01,1.300010e+00
444,2.868650e-02,8.464250e-02,2.557827e-01,7.546350e-01,1.218633e+00
445,3.770738e-02,6.360226e-02,2.898742e-01,4.939855e-01,1.426879e+00
446,1.811201e-02,1.573637e-02,2.904863e-01,6.043880e-01,1.289635e+00
447,3.880212e-02,5.715389e-02,4.735616e-01,8.747623e-01,1.042536e+00
448,3.664118e-02,7.945351e-02,3.096964e-01,5.044390e-01,1.663110e+00
449,2.039128e-02,6.774248e-02,2.734797e-01,5.651951e-01,1.327367e+00
450,2.401897e-02,8.198897e-02,3.838327e-01,7.534657e-01,2.249504e+00
451,2.123743e-02,4.362877e-02,4.860297e-01,7.088502e-01,1.672000e+00
452,1.277176e-02,5.047483e-02,4.193500e-01,5.798873e-01,1.204018e+00
453,1.479188e-02,5.991297e-02,4.384176e-01,7.053243e-01,1.889671e+00
454,2.370632e-02,1.227380e-01,3.725380e-01,4.952292e-01,1.258973e+00
455,1.669346e-02,8.484910e-02,3.401220e-01,9.236918e-01,2.153185e+00
456,6.504615e-02,6.301018e-02,5.089196e-01,6.614818e-01,1.350219e+00
457,8.425328e-02,7.815522e-02,4.451450e-01,7.096313e-01,1.968893e+00
458,8.206874e-03,4.223377e-02,4.529049e-01,1.066656e+00,1.928375e+00
459,5.771827e-02,6.602968e-02,4.089337e-01,6.671573e-01,2.135006e+00
460,3.659889e-02,1.218644e-01,4.616577e-01,9.345766e-01,1.229246e+00
461,1.243484e-02,1.272729e-01,5.897707e-01,9.152582e-01,1.325290e+00
462,9.886694e-03,5.707339e-02,3.449305e-01,8.447948e-01,2.045504e+00
463,5.897732e-02,8.831013e-02,5.061901e-01,1.016656e+00,1.589959e+00
464,4.626750e-02,6.537117e-02,4.847035e-01,8.229740e-01,2.007241e+00
465,8.125981e-02,8.612539e-02,4.767470e-01,8.296354e-01,1.746810e+00
466,8.210580e-02,1.979291e-01,4.621505e-01,9.579546e-01,1.417847e+00
467,5.674856e-02,8.867613e-02,4.948341e-01,8.005687e-01,1.069143e+00
468,1.371370e-02,5.607055e-02,3.025192e-01,7.712412e-01,1.611970e+00
469,4.779244e-02,5.259274e-02,4.864159e-01,1.070315e+00,2.337461e+00
470,6.118129e-03,2.167264e-02,4.484657e-01,6.936647e-01,2.604487e+00
471,2.866877e-02,4.321613e-02,5.258483e-01,1.339820e+00,1.028712e+00
472,3.732939e-02,7.687420e-02,5.343577e-01,8.548512e-01,1.323256e+00
473,1.533117e-02,7.868655e-02,6.134771e-01,1.092276e+00,1.533091e+00
474,2.596777e-02,6.357268e-02,5.247535e-01,1.055083e+00,1.860895e+00
475,2.907704e-02,1.145087e-01,4.296563e-01,6.098091e-01,2.084277e+00
476,4.591353e-02,1.208408e-01,6.305981e-01,1.089667e+00,1.492627e+00
477,3.826190e-02,7.385488e-02,6.547913e-01,1.063374e+00,1.686892e+00
478,5.086394e-02,1.452564e-01,5.364353e-01,8.017711e-01,1.150385e+00
479,4.422301e-02,1.153473e-01,2.230240e-01,7.579889e-01,1.540514e+00
480,7.317635e-02,1.537878e-01,4.770562e-01,8.487874e-01,2.059171e+00
481,1.782870e-02,7.227651e-02,4.010209e-01,6.334619e-01,1.406913e+00
482,2.733925e-02,1.006804e-01,2.838644e-01,5.011266e-01,8.046770e-01
483,2.696880e-02,8.836537e-02,2.980450e-01,7.323429e-01,1.516069e+00
484,1.017862e-02,1.883433e-02,3.026733e-01,8.352051e-01,8.262363e-01
485,3.009267e-02,6.661017e-02,3.101085e-01,1.064474e+00,1.213065e+00
486,1.346052e-02,5.628077e-02,3.180346e-01,9.001077e-01,9.382672e-01
487,8.281270e-03,4.044471e-02,2.402381e-01,4.986110e-01,8.143466e-01
488,5.724506e-03,1.908554e-02,4.682508e-01,1.176354e+00,1.245971e+00
489,2.046623e-03,9.609306e-02,3.156281e-01,9.052163e-01,6.509930e-01
490,4.434063e-02,7.948821e-02,1.703510e-01,6.655664e-01,7.652998e-01
491,3.298288e-02,1.517095e-01,5.922802e-01,6.375363e-01,1.059798e+00
492,3.144622e-02,9.550622e-02,3.437386e-01,5.118103e-01,5.261086e-01
493,7.027639e-02,4.931330e-02,1.807335e-01,7.849149e-01,4.752843e-01
494,5.436749e-02,1.338467e-01,4.235930e-01,1.175923e+00,9.385577e-01
495,1.707804e-02,3.873139e-02,2.481976e-01,9.507694e-01,5.833355e-01
496,9.681817e-03,9.286157e-02,3.204711e-01,7.297808e-01,7.360161e-01
497,1.345707e-02,1.178830e-01,2.017011e-01,7.022707e-01,1.163874e+00
498,1.245828e-02,4.490154e-02,1.421730e-01,8.523050e-01,5.932628e-01
499,4.049614e-02,3.858564e-02,2.360598e-01,1.066109e+00,9.525129e-01
500,1.303071e-02,8.711202e-02,1.586857e-01,8.637118e-01,1.599871e+00
501,2.507262e-02,6.785215e-02,2.294330e-01,6.355414e-01,7.132137e-01
502,1.193520e-02,1.102034e-01,3.722020e-01,5.692583e-01,6.095945e-01
503,8.574936e-02,1.212878e-01,1.888757e-01,7.431089e-01,1.629942e+00
504,6.128546e-02,1.045307e-01,2.353143e-01,8.262088e-01,9.182203e-01
505,3.026119e-02,6.654182e-02,2.688474e-01,7.669685e-01,7.476102e-01
506,2.677414e-02,8.369477e-02,1.390686e-01,6.167288e-01,1.578551e+00
507,9.404309e-02,1.130389e-01,2.247018e-01,6.893190e-01,7.657976e-01
508,6.416827e-02,1.211667e-01,2.794570e-01,6.223523e-01,6.327201e-01
509,2.267570e-02,1.175001e-01,2.338458e-01,8.306696e-01,1.201440e+00
510,8.965144e-03,1.085200e-01,1.828625e-01,7.182912e-01,4.443007e-01
511,6.947374e-02,1.386476e-01,3.089426e-01,4.589352e-01,5.893129e-01
512,1.579742e-02,1.022934e-01,2.033711e-01,5.796097e-01,1.049792e+00
513,6.703475e-02,1.073561e-01,1.741105e-01,6.266813e-01,4.148477e-01
514,1.942694e-02,1.154931e-01,1.763630e-01,4.502117e-01,5.506627e-01
515,4.743216e-02,1.138841e-01,1.833728e-01,6.230501e-01,8.712800e-01
516,3.448137e-02,1.035835e-01,1.077069e-01,4.383879e-01,3.961926e-01
517,1.958818e-02,1.127691e-01,1.585302e-01,4.097408e-01,7.237480e-01
518,7.125982e-03,8.710502e-02,2.164161e-01,7.130634e-01,1.011459e+00
519,1.931159e-02,1.490132e-01,1.988170e-01,5.522954e-01,4.864626e-01
520,6.803912e-02,1.031733e-01,1.552681e-01,4.685305e-01,9.370900e-01
521,2.059796e-02,1.262783e-01,2.162799e-01,5.848340e-01,1.356616e+00
522,3.500614e-02,1.150292e-01,1.804551e-01,3.905024e-01,5.468654e-01
523,1.093667e-02,1.255278e-01,1.298665e-01,4.990554e-01,1.437363e+00
524,5.273250e-02,1.422495e-01,1.599843e-01,5.752677e-01,1.364482e+00
525,1.850211e-02,1.839282e-01,2.855719e-01,5.774495e-01,6.174057e-01
526,1.522293e-02,1.324399e-01,1.452869e-01,5.648223e-01,2.018753e+00
527,3.951633e-02,1.471785e-01,2.031854e-01,3.699936e-01,1.587295e+00
528,6.247757e-02,1.493932e-01,2.756634e-01,5.522163e-01,7.957575e-01
529,5.545065e-02,1.171896e-01,1.872721e-01,7.840518e-01,2.447103e+00
530,2.820898e-02,1.337231e-01,1.776220e-01,4.201226e-01,1.765919e+00
531,1.927481e-02,1.313000e-01,3.127590e-01,4.644648e-01,1.034445e+00
532,5.817734e-03,1.018400e-01,1.740147e-01,6.913074e-01,2.760636e+00
533,1.619787e-02,1.110366e-01,1.503952e-01,4.172016e-01,1.782695e+00
534,3.763674e-02,1.209088e-01,3.279958e-01,5.065386e-01,1.163677e+00
535,2.199831e-02,1.538433e-01,2.705349e-01,7.153416e-01,2.690025e+00
536,1.814710e-02,9.218454e-02,9.575693e-02,4.364798e-01,1.650758e+00
537,1.169377e-02,1.277456e-01,3.270304e-01,5.556552e-01,1.362394e+00
538,5.159679e-02,1.180119e-01,1.936067e-01,7.786371e-01,2.787015e+00
539,7.041447e-02,1.720641e-01,1.806461e-01,6.036748e-01,1.770385e+00
540,2.368598e-02,1.618663e-01,3.065283e-01,5.046525e-01,1.500477e+00
541,1.344730e-01,1.556855e-01,2.743804e-01,6.040697e-01,2.335175e+00
542,6.415376e-02,1.458249e-01,2.190351e-01,6.518352e-01,1.388931e+00
543,1.194275e-01,1.893503e-01,2.666693e-01,5.881388e-01,1.800764e+00
544,6.552111e-02,1.230159e-01,2.276121e-01,5.570627e-01,2.079698e+00
545,1.158255e-02,1.419257e-01,2.579383e-01,7.468697e-01,1.265403e+00
546,4.623030e-02,7.417422e-02,1.431644e-01,5.479981e-01,1.742420e+00
547,7.038789e-02,1.560195e-01,2.103342e-01,3.964207e-01,1.626835e+00
548,1.415720e-02,1.395609e-01,2.657500e-01,6.603859e-01,9.411271e-01
549,5.202454e-02,1.142034e-01,1.630335e-01,4.228750e-01,1.603972e+00
550,2.244980e-02,1.614753e-01,2.285506e-01,4.302647e-01,1.616345e+00
551,2.931683e-02,2.017436e-01,3.091460e-01,7.858841e-01,8.551157e-01
552,1.760066e-02,1.450252e-01,1.445241e-01,4.682740e-01,1.178720e+00
553,7.862576e-02,2.179930e-01,2.284700e-01,5.226724e-01,1.375763e+00
554,5.068588e-02,1.457115e-01,3.010192e-01,7.557459e-01,6.794582e-01
555,1.693539e-02,1.693621e-01,1.939156e-01,4.773051e-01,1.162314e+00
556,7.431373e-02,1.751328e-01,1.970673e-01,4.761056e-01,9.603204e-01
557,3.980368e-02,1.740165e-01,2.656263e-01,6.419841e-01,6.760596e-01
558,3.477828e-02,1.317346e-01,1.488400e-01,3.275394e-01,7.590620e-01
559,1.756934e-02,1.412325e-01,1.948861e-01,3.749489e-01,7.040733e-01
560,8.123600e-03,1.551552e-01,2.007685e-01,2.649427e-01,3.924597e-01
561,5.216503e-02,1.471514e-01,1.995196e-01,2.433310e-01,8.599520e-01
562,4.940466e-02,1.544484e-01,1.609149e-01,3.242003e-01,6.419740e-01
563,6.262224e-02,1.493260e-01,1.249171e-01,1.755445e-01,5.146769e-01
564,6.523151e-02,8.486490e-02,1.121440e-01,1.313627e-01,9.495555e-01
565,1.691043e-02,1.362646e-01,1.555762e-01,2.511170e-01,2.916732e-01
566,1.911001e-02,1.250891e-01,1.063759e-01,1.124683e-01,7.407389e-01
567,2.995016e-02,7.324788e-02,7.598262e-02,1.565379e-01,1.031061e+00
568,9.030695e-02,1.372011e-01,1.840061e-01,3.692492e-01,3.463731e-01
569,4.267197e-02,1.364133e-01,1.841839e-01,3.524306e-01,9.352750e-01
570,8.810570e-03,1.040351e-01,1.359642e-01,2.568961e-01,9.722133e-01
571,3.444792e-02,1.113185e-01,1.450869e-01,4.694682e-01,4.317522e-01
572,8.141995e-02,1.537520e-01,2.353398e-01,5.765211e-01,1.237088e+00
573,6.589840e-02,1.343691e-01,1.657168e-01,3.053023e-01,9.565808e-01
574,1.011040e-01,1.043325e-01,1.729987e-01,4.407514e-01,3.704543e-01
575,1.032383e-02,1.362768e-01,2.824554e-01,6.114212e-01,1.299465e+00
576,7.786961e-02,1.594934e-01,2.061920e-01,4.245336e-01,9.386357e-01
577,7.482750e-02,9.639212e-02,1.691498e-01,7.031885e-01,1.392801e+00
578,7.640382e-02,1.052024e-01,2.305219e-01,5.053017e-01,1.322803e+00
579,4.518282e-02,1.393939e-01,3.441258e-01,1.045745e+00,1.145163e+00
580,5.711969e-02,8.642622e-02,1.065399e-01,3.868286e-01,8.901859e-01
581,8.431721e-02,8.936017e-02,1.738407e-01,4.911442e-01,1.117067e+00
582,1.385346e-01,7.899499e-02,1.654514e-01,3.585352e-01,9.175529e-01
583,1.390396e-01,1.520828e-01,2.028795e-01,4.576595e-01,1.259969e+00
584,1.841991e-01,1.752165e-01,2.635218e-01,4.002615e-01,1.175363e+00
585,1.374108e-01,1.384330e-01,1.892305e-01,6.800245e-01,1.671653e+00
586,1.478597e-01,1.627482e-01,3.211474e-01,4.505832e-01,1.515381e+00
587,1.197188e-01,9.516781e-02,1.555820e-01,3.923308e-01,1.923362e+00
588,1.328108e-01,1.209167e-01,1.929356e-01,3.793711e-01,1.570767e+00
589,1.897237e-01,1.336159e-01,1.833617e-01,3.394078e-01,1.619403e+00
590,1.120364e-01,1.266915e-01,1.897262e-01,2.953253e-01,1.889627e+00
591,1.775326e-01,1.682134e-01,2.052354e-01,1.784348e-01,1.860780e+00
592,1.732755e-01,1.796909e-01,2.534094e-01,1.441504e-01,1.829386e+00
593,1.607791e-01,2.036723e-01,3.235212e-01,7.467843e-02,1.724019e+00
594,1.358691e-01,1.796986e-01,3.925221e-01,2.727128e-01,1.970210e+00
595,1.919911e-01,1.887296e-01,2.702226e-01,2.237302e-01,2.067482e+00
596,1.960228e-01,1.917029e-01,2.734793e-01,2.583437e-01,2.177098e+00
597,1.632569e-01,1.618323e-01,2.898702e-01,2.254559e-01,2.197205e+00
598,2.517315e-01,2.155054e-01,2.989478e-01,4.154526e-01,2.262440e+00
599,9.778596e-02,1.735251e-01,3.488029e-01,2.911769e-01,2.119711e+00
600,1.841295e-01,2.135271e-01,3.091903e-01,4.870301e-01,2.447649e+00
601,1.610913e-01,2.205501e-01,3.263533e-01,2.533687e-01,2.370651e+00
602,2.143659e-01,2.388101e-01,4.390349e-01,3.080480e-01,2.177626e+00
603,1.151819e-01,2.181549e-01,3.113268e-01,2.846996e-01,2.229416e+00
604,1.979494e-02,1.860528e-01,4.177220e-01,4.692762e-01,2.396507e+00
605,5.568173e-02,1.863793e-01,3.752449e-01,3.802963e-01,2.129047e+00
606,1.269896e-01,2.494551e-01,4.584811e-01,3.865303e-01,2.394163e+00
607,1.189176e-01,2.306361e-01,4.700477e-01,5.478368e-01,2.438135e+00
608,1.648280e-01,2.493539e-01,4.144862e-01,3.891043e-01,2.084703e+00
609,2.081974e-01,2.818976e-01,4.085822e-01,3.604786e-01,1.894880e+00
610,2.782734e-01,2.536954e-01,3.199020e-01,5.086819e-01,2.122895e+00
611,1.111856e-01,1.859257e-01,3.750187e-01,4.388692e-01,1.796299e+00
612,1.561958e-02,2.135830e-01,4.121149e-01,2.983139e-01,1.874955e+00
613,5.939966e-02,2.504129e-01,5.089322e-01,3.330917e-01,1.657182e+00
614,3.022975e-02,2.280332e-01,4.650926e-01,3.339716e-01,1.490667e+00
615,2.160022e-02,2.458510e-01,6.001407e-01,3.616409e-01,1.354060e+00
616,2.018950e-02,1.857731e-01,3.732973e-01,2.849487e-01,1.322036e+00
617,1.943359e-02,2.196086e-01,5.274754e-01,3.230225e-01,1.265672e+00
618,7.779196e-02,1.819723e-01,3.745468e-01,5.407109e-01,1.326747e+00
619,2.905690e-01,3.459415e-01,4.593781e-01,3.131462e-01,1.318563e+00
620,1.594387e-01,3.627245e-01,7.207294e-01,4.721409e-01,1.313025e+00
621,2.498541e-01,3.073424e-01,5.097320e-01,3.173699e-01,1.093755e+00
622,1.939538e-01,3.006781e-01,5.705480e-01,4.237646e-01,1.111095e+00
623,1.727920e-01,3.129260e-01,5.726329e-01,2.727131e-01,1.425517e+00
624,1.267054e-01,3.098127e-01,5.854327e-01,3.259283e-01,1.322945e+00
625,1.573378e-01,2.662647e-01,5.077709e-01,3.336969e-01,1.422354e+00
626,7.930532e-02,2.990008e-01,6.538173e-01,4.732700e-01,1.594500e+00
627,2.139253e-01,3.722341e-01,6.181973e-01,4.100337e-01,1.638439e+00
628,6.221236e-02,2.526285e-01,5.297870e-01,1.915499e-01,1.754258e+00
629,5.288245e-02,2.676666e-01,5.933484e-01,3.604495e-01,2.051490e+00
630,2.777146e-02,2.652607e-01,6.086503e-01,3.376032e-01,2.106891e+00
631,1.386125e-01,3.127878e-01,6.018828e-01,1.740510e-01,2.261371e+00
632,1.419613e-01,3.181581e-01,6.384061e-01,2.600061e-01,2.191562e+00
633,1.956035e-01,3.899627e-01,6.452196e-01,2.842111e-01,2.053023e+00
634,1.596228e-01,3.112205e-01,6.081238e-01,2.588752e-01,2.153681e+00
635,5.672687e-02,3.410636e-01,6.960035e-01,2.792398e-01,2.071918e+00
636,2.637175e-01,3.400688e-01,5.532173e-01,1.861549e-01,2.157624e+00
637,9.407957e-02,2.343472e-01,4.374618e-01,2.754178e-01,2.014492e+00
638,4.035700e-02,2.504540e-01,4.927121e-01,2.573508e-01,1.842834e+00
639,9.894147e-02,2.698364e-01,6.159134e-01,2.503186e-01,1.624206e+00
640,4.175009e-02,3.019024e-01,6.248107e-01,1.985818e-01,1.734539e+00
641,2.266980e-01,4.209728e-01,6.451693e-01,3.437079e-01,1.891414e+00
642,2.379273e-01,2.905710e-01,5.444542e-01,3.323363e-01,1.700285e+00
643,8.761891e-02,2.622883e-01,6.316502e-01,2.500260e-01,1.700834e+00
644,1.465076e-01,2.810131e-01,5.639274e-01,2.798211e-01,1.495780e+00
645,2.611121e-01,3.465234e-01,5.919787e-01,2.659190e-01,1.503956e+00
646,9.167751e-02,2.888390e-01,5.849227e-01,3.503597e-01,1.421813e+00
647,8.190492e-02,2.506190e-01,4.227822e-01,2.934875e-01,1.469053e+00
648,3.839920e-02,2.009068e-01,4.945291e-01,2.684639e-01,1.342813e+00
649,2.032263e-01,3.272032e-01,5.009035e-01,2.057847e-01,1.115578e+00
650,2.365843e-01,3.590051e-01,5.920742e-01,2.367070e-01,1.592513e+00
651,2.165736e-01,3.041493e-01,5.633796e-01,2.291313e-01,1.141378e+00
652,1.242050e-01,2.335770e-01,4.711515e-01,1.022886e-01,1.400040e+00
653,1.555754e-01,2.918849e-01,4.777257e-01,2.079570e-01,1.677597e+00
654,1.494690e-01,2.658177e-01,5.440432e-01,2.224824e-01,1.544030e+00
655,2.112071e-02,3.007311e-01,5.876294e-01,2.507425e-01,1.660943e+00
656,2.186712e-01,3.210463e-01,6.211054e-01,2.364230e-01,1.519921e+00
657,1.657318e-01,3.043941e-01,5.182514e-01,8.392483e-02,1.761780e+00
658,1.380709e-01,2.600895e-01,4.995919e-01,1.602535e-01,2.278103e+00
659,1.608219e-01,2.895491e-01,5.242626e-01,1.817666e-01,2.062822e+00
660,1.844470e-01,2.381185e-01,4.551939e-01,1.836022e-01,2.056567e+00
661,1.146042e-01,2.317701e-01,4.621113e-01,2.319931e-01,1.916286e+00
662,1.710749e-01,2.771378e-01,4.449811e-01,8.311887e-02,1.792521e+00
